id	turn1	 turn2	 turn3	label
171859	brilliant as the sleep-deprived Dormer , his increasing weariness as much existential	 	 	1
171860	as the sleep-deprived Dormer , his increasing weariness as much existential	 	 	1
171861	the sleep-deprived Dormer , his increasing weariness as much existential	 	 	1
171862	the sleep-deprived Dormer ,	 	 	1
171863	the sleep-deprived Dormer	 	 	1
171864	sleep-deprived Dormer	 	 	1
171865	sleep-deprived	 	 	1
171866	Dormer	 	 	1
171867	his increasing weariness as much existential	 	 	1
171868	his increasing weariness	 	 	1
171869	increasing weariness	 	 	1
171870	increasing	 	 	1
171871	weariness	 	 	1
171872	as much existential	 	 	1
171873	much existential	 	 	1
171874	existential	 	 	1
171875	as it is physical	 	 	1
171876	it is physical	 	 	1
171877	is physical	 	 	1
171878	physical	 	 	1
171879	... a roller-coaster ride of a movie	 	 	1
171880	a roller-coaster ride of a movie	 	 	1
171881	a roller-coaster	 	 	1
171882	roller-coaster	 	 	1
171883	ride of a movie	 	 	1
171884	There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .	 	 	1
171885	There 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it	 	 	1
171886	There 's a solid woman - finding-herself story somewhere in here , but	 	 	1
171887	There 's a solid woman - finding-herself story somewhere in here ,	 	 	1
171888	There 's a solid woman - finding-herself story somewhere in here	 	 	1
171889	's a solid woman - finding-herself story somewhere in here	 	 	1
171890	's a solid woman - finding-herself story	 	 	1
171891	a solid woman - finding-herself story	 	 	1
171892	solid woman - finding-herself story	 	 	1
171893	woman - finding-herself story	 	 	1
171894	woman	 	 	1
171895	- finding-herself story	 	 	1
171896	finding-herself story	 	 	1
171897	finding-herself	 	 	1
171898	somewhere in here	 	 	1
171899	in here	 	 	1
171900	you 'd have to dig pretty deep to uncover it	 	 	1
171901	'd have to dig pretty deep to uncover it	 	 	1
171902	have to dig pretty deep to uncover it	 	 	1
171903	to dig pretty deep to uncover it	 	 	1
171904	dig pretty deep to uncover it	 	 	1
171905	pretty deep to uncover it	 	 	1
171906	deep to uncover it	 	 	1
171907	to uncover it	 	 	1
171908	uncover it	 	 	1
171909	uncover	 	 	1
171910	Dreary , highly annoying ... ` Some Body ' will appeal to No One .	 	 	1
171911	Dreary , highly annoying	 	 	1
171912	Dreary ,	 	 	1
171913	highly annoying	 	 	1
171914	... ` Some Body ' will appeal to No One .	 	 	1
171915	` Some Body ' will appeal to No One .	 	 	1
171916	` Some Body ' will appeal to No One	 	 	1
171917	Some Body ' will appeal to No One	 	 	1
171918	Some Body	 	 	1
171919	Body	 	 	1
171920	' will appeal to No One	 	 	1
171921	will appeal to No One	 	 	1
171922	appeal to No One	 	 	1
171923	to No One	 	 	1
171924	No One	 	 	1
171925	The film 's performances are thrilling .	 	 	1
171926	The film 's performances	 	 	1
171927	are thrilling .	 	 	1
171928	are thrilling	 	 	1
171929	A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	 	 	1
171930	A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner	 	 	1
171931	teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner	 	 	1
171932	teasing	 	 	1
171933	drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner	 	 	1
171934	whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner	 	 	1
171935	whose relentless	 	 	1
171936	good-deed\/bad-deed reversals are just interesting enough to make a sinner	 	 	1
171937	good-deed\/bad-deed reversals	 	 	1
171938	good-deed\/bad-deed	 	 	1
171939	reversals	 	 	1
171940	are just interesting enough to make a sinner	 	 	1
171941	interesting enough to make a sinner	 	 	1
171942	interesting enough	 	 	1
171943	to make a sinner	 	 	1
171944	make a sinner	 	 	1
171945	a sinner	 	 	1
171946	sinner	 	 	1
171947	like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	 	 	1
171948	like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation	 	 	1
171949	me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation	 	 	1
171950	pray for an even more interesting , less symmetrical , less obviously cross-shaped creation	 	 	1
171951	for an even more interesting , less symmetrical , less obviously cross-shaped creation	 	 	1
171952	an even more interesting , less symmetrical , less obviously cross-shaped creation	 	 	1
171953	even more interesting , less symmetrical , less obviously cross-shaped creation	 	 	1
171954	even more interesting , less symmetrical , less obviously cross-shaped	 	 	1
171955	more interesting , less symmetrical , less obviously cross-shaped	 	 	1
171956	more interesting , less symmetrical ,	 	 	1
171957	more interesting , less symmetrical	 	 	1
171958	more interesting ,	 	 	1
171959	more interesting	 	 	1
171960	less symmetrical	 	 	1
171961	symmetrical	 	 	1
171962	less obviously cross-shaped	 	 	1
171963	obviously cross-shaped	 	 	1
171964	cross-shaped	 	 	1
171965	Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance .	 	 	1
171966	Andy Garcia enjoys one of his richest roles in years and Mick Jagger gives his best movie performance since , well , Performance	 	 	1
171967	Andy Garcia enjoys one of his richest roles in years and	 	 	1
171968	Andy Garcia enjoys one of his richest roles in years	 	 	1
171969	Andy Garcia	 	 	1
171970	Andy	 	 	1
171971	Garcia	 	 	1
171972	enjoys one of his richest roles in years	 	 	1
171973	enjoys one of his richest roles	 	 	1
171974	enjoys	 	 	1
171975	one of his richest roles	 	 	1
171976	of his richest roles	 	 	1
171977	his richest roles	 	 	1
171978	richest roles	 	 	1
171979	richest	 	 	1
171980	in years	 	 	1
171981	Mick Jagger gives his best movie performance since , well , Performance	 	 	1
171982	Mick Jagger	 	 	1
171983	Mick	 	 	1
171984	gives his best movie performance since , well , Performance	 	 	1
171985	gives his best movie	 	 	1
171986	his best movie	 	 	1
171987	best movie	 	 	1
171988	performance since , well , Performance	 	 	1
171989	since , well , Performance	 	 	1
171990	since , well ,	 	 	1
171991	, well ,	 	 	1
171992	well ,	 	 	1
171993	Guillen rarely gets beneath the surface of things .	 	 	1
171994	Guillen	 	 	1
171995	rarely gets beneath the surface of things .	 	 	1
171996	gets beneath the surface of things .	 	 	1
171997	gets beneath the surface of things	 	 	1
171998	beneath the surface of things	 	 	1
171999	beneath	 	 	1
172000	the surface of things	 	 	1
172001	the surface	 	 	1
172002	surface	 	 	1
172003	of things	 	 	1
172004	A wonderful character-based comedy .	 	 	1
172005	wonderful character-based comedy .	 	 	1
172006	character-based comedy .	 	 	1
172007	character-based	 	 	1
172008	Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .	 	 	1
172009	Like watching a dress rehearsal the week before the show goes up	 	 	1
172010	watching a dress rehearsal the week before the show goes up	 	 	1
172011	watching a dress rehearsal the week	 	 	1
172012	watching a dress rehearsal	 	 	1
172013	a dress rehearsal	 	 	1
172014	dress rehearsal	 	 	1
172015	rehearsal	 	 	1
172016	the week	 	 	1
172017	before the show goes up	 	 	1
172018	the show goes up	 	 	1
172019	the show	 	 	1
172020	goes up	 	 	1
172021	: everything 's in place but something 's just a little off-kilter .	 	 	1
172022	everything 's in place but something 's just a little off-kilter .	 	 	1
172023	everything 's in place but something 's just a little off-kilter	 	 	1
172024	everything 's in place but	 	 	1
172025	everything 's in place	 	 	1
172026	's in place	 	 	1
172027	in place	 	 	1
172028	something 's just a little off-kilter	 	 	1
172029	's just a little off-kilter	 	 	1
172030	a little off-kilter	 	 	1
172031	little off-kilter	 	 	1
172032	off-kilter	 	 	1
172033	This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	 	 	1
172034	This goofy gangster yarn never	 	 	1
172035	This goofy gangster yarn	 	 	1
172036	goofy gangster yarn	 	 	1
172037	goofy	 	 	1
172038	gangster yarn	 	 	1
172039	really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	 	 	1
172040	really elevates itself from being yet	 	 	1
172041	elevates itself from being yet	 	 	1
172042	elevates itself	 	 	1
172043	elevates	 	 	1
172044	from being yet	 	 	1
172045	being yet	 	 	1
172046	another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	 	 	1
172047	another earnestly generic crime-busting comic vehicle --	 	 	1
172048	another earnestly generic crime-busting comic vehicle	 	 	1
172049	earnestly generic crime-busting comic vehicle	 	 	1
172050	earnestly generic	 	 	1
172051	earnestly	 	 	1
172052	crime-busting comic vehicle	 	 	1
172053	crime-busting	 	 	1
172054	comic vehicle	 	 	1
172055	a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	 	 	1
172056	a well-intentioned remake	 	 	1
172057	well-intentioned remake	 	 	1
172058	well-intentioned	 	 	1
172059	that shows some spunk and promise but fails to register as anything distinctive or daring	 	 	1
172060	shows some spunk and promise but fails to register as anything distinctive or daring	 	 	1
172061	shows some spunk and promise but	 	 	1
172062	shows some spunk and promise	 	 	1
172063	some spunk and promise	 	 	1
172064	spunk and promise	 	 	1
172065	spunk and	 	 	1
172066	promise	 	 	1
172067	fails to register as anything distinctive or daring	 	 	1
172068	to register as anything distinctive or daring	 	 	1
172069	register as anything distinctive or daring	 	 	1
172070	register	 	 	1
172071	as anything distinctive or daring	 	 	1
172072	anything distinctive or daring	 	 	1
172073	distinctive or daring	 	 	1
172074	distinctive or	 	 	1
172075	distinctive	 	 	1
172076	The Marquis de Sade could n't have been as dull a person as this film makes him out to be .	 	 	1
172077	The Marquis de Sade	 	 	1
172078	Marquis de Sade	 	 	1
172079	Marquis	 	 	1
172080	de Sade	 	 	1
172081	could n't have been as dull a person as this film makes him out to be .	 	 	1
172082	could n't have been as dull a person as this film makes him out to be	 	 	1
172083	have been as dull a person as this film makes him out to be	 	 	1
172084	been as dull a person as this film makes him out to be	 	 	1
172085	as dull a person as this film makes him out to be	 	 	1
172086	dull a person as this film makes him out to be	 	 	1
172087	a person as this film makes him out to be	 	 	1
172088	a person as this film	 	 	1
172089	as this film	 	 	1
172090	makes him out to be	 	 	1
172091	makes him out	 	 	1
172092	makes him	 	 	1
172093	Even if Britney Spears is really cute , her movie is really bad .	 	 	1
172094	Even if Britney Spears is really cute	 	 	1
172095	if Britney Spears is really cute	 	 	1
172096	Britney Spears is really cute	 	 	1
172097	Britney Spears	 	 	1
172098	Britney	 	 	1
172099	Spears	 	 	1
172100	is really cute	 	 	1
172101	really cute	 	 	1
172102	, her movie is really bad .	 	 	1
172103	her movie is really bad .	 	 	1
172104	her movie	 	 	1
172105	is really bad .	 	 	1
172106	is really bad	 	 	1
172107	Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .	 	 	1
172108	Christina Ricci comedy about sympathy , hypocrisy and love	 	 	1
172109	Christina Ricci comedy	 	 	1
172110	Christina	 	 	1
172111	Ricci comedy	 	 	1
172112	Ricci	 	 	1
172113	about sympathy , hypocrisy and love	 	 	1
172114	sympathy , hypocrisy and love	 	 	1
172115	, hypocrisy and love	 	 	1
172116	hypocrisy and love	 	 	1
172117	hypocrisy and	 	 	1
172118	hypocrisy	 	 	1
172119	is a misfire .	 	 	1
172120	is a misfire	 	 	1
172121	a misfire	 	 	1
172122	misfire	 	 	1
172123	It does n't believe in itself , it has no sense of humor ... it 's just plain bored .	 	 	1
172124	It does n't believe in itself , it has no sense of humor ... it 's just plain bored	 	 	1
172125	It does n't believe in itself , it has no sense of humor ...	 	 	1
172126	It does n't believe in itself , it has no sense of humor	 	 	1
172127	It does n't believe in itself	 	 	1
172128	does n't believe in itself	 	 	1
172129	believe in itself	 	 	1
172130	in itself	 	 	1
172131	, it has no sense of humor	 	 	1
172132	it has no sense of humor	 	 	1
172133	has no sense of humor	 	 	1
172134	no sense of humor	 	 	1
172135	no sense	 	 	1
172136	of humor	 	 	1
172137	it 's just plain bored	 	 	1
172138	's just plain bored	 	 	1
172139	plain bored	 	 	1
172140	bored	 	 	1
172141	An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .	 	 	1
172142	An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to	 	 	1
172143	An enthralling ,	 	 	1
172144	An enthralling	 	 	1
172145	enthralling	 	 	1
172146	playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to	 	 	1
172147	playful film	 	 	1
172148	playful	 	 	1
172149	that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to	 	 	1
172150	constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to	 	 	1
172151	frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to	 	 	1
172152	frustrates	 	 	1
172153	our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to	 	 	1
172154	desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to	 	 	1
172155	to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to	 	 	1
172156	know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to	 	 	1
172157	know the ` truth ' about this man , while deconstructing the very format of the biography in a manner	 	 	1
172158	know the ` truth ' about this man	 	 	1
172159	the ` truth ' about this man	 	 	1
172160	the ` truth '	 	 	1
172161	` truth '	 	 	1
172162	truth '	 	 	1
172163	about this man	 	 	1
172164	this man	 	 	1
172165	, while deconstructing the very format of the biography in a manner	 	 	1
172166	while deconstructing the very format of the biography in a manner	 	 	1
172167	deconstructing the very format of the biography in a manner	 	 	1
172168	deconstructing	 	 	1
172169	the very format of the biography in a manner	 	 	1
172170	the very format	 	 	1
172171	very format	 	 	1
172172	of the biography in a manner	 	 	1
172173	the biography in a manner	 	 	1
172174	the biography	 	 	1
172175	biography	 	 	1
172176	in a manner	 	 	1
172177	a manner	 	 	1
172178	manner	 	 	1
172179	that Derrida would doubtless give his blessing to	 	 	1
172180	Derrida would doubtless give his blessing to	 	 	1
172181	would doubtless give his blessing to	 	 	1
172182	would doubtless	 	 	1
172183	doubtless	 	 	1
172184	give his blessing to	 	 	1
172185	give his blessing	 	 	1
172186	his blessing	 	 	1
172187	blessing	 	 	1
172188	Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .	 	 	1
172189	Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it	 	 	1
172190	Nearly surreal , dabbling in French , this is no simple movie , and	 	 	1
172191	Nearly surreal , dabbling in French , this is no simple movie ,	 	 	1
172192	Nearly surreal , dabbling in French , this is no simple movie	 	 	1
172193	Nearly surreal , dabbling in French ,	 	 	1
172194	Nearly surreal , dabbling in French	 	 	1
172195	Nearly surreal ,	 	 	1
172196	Nearly surreal	 	 	1
172197	dabbling in French	 	 	1
172198	dabbling	 	 	1
172199	in French	 	 	1
172200	this is no simple movie	 	 	1
172201	is no simple movie	 	 	1
172202	no simple movie	 	 	1
172203	simple movie	 	 	1
172204	you 'll be taking a risk if you choose to see it	 	 	1
172205	'll be taking a risk if you choose to see it	 	 	1
172206	be taking a risk if you choose to see it	 	 	1
172207	taking a risk if you choose to see it	 	 	1
172208	taking a risk	 	 	1
172209	a risk	 	 	1
172210	risk	 	 	1
172211	if you choose to see it	 	 	1
172212	you choose to see it	 	 	1
172213	choose to see it	 	 	1
172214	choose	 	 	1
172215	to see it	 	 	1
172216	Or , you can do something fun tonight .	 	 	1
172217	, you can do something fun tonight .	 	 	1
172218	you can do something fun tonight .	 	 	1
172219	can do something fun tonight .	 	 	1
172220	can do something fun tonight	 	 	1
172221	do something fun tonight	 	 	1
172222	do something fun	 	 	1
172223	something fun	 	 	1
172224	tonight	 	 	1
172225	If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	 	 	1
172226	If this is the Danish idea of a good time	 	 	1
172227	this is the Danish idea of a good time	 	 	1
172228	is the Danish idea of a good time	 	 	1
172229	the Danish idea of a good time	 	 	1
172230	the Danish idea	 	 	1
172231	Danish idea	 	 	1
172232	of a good time	 	 	1
172233	a good time	 	 	1
172234	, prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	 	 	1
172235	prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	 	 	1
172236	prospective tourists	 	 	1
172237	prospective	 	 	1
172238	tourists	 	 	1
172239	might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	 	 	1
172240	might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps	 	 	1
172241	want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps	 	 	1
172242	to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps	 	 	1
172243	consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps	 	 	1
172244	a different destination -- some jolly country embroiled in a bloody civil war , perhaps	 	 	1
172245	a different destination	 	 	1
172246	different destination	 	 	1
172247	destination	 	 	1
172248	-- some jolly country embroiled in a bloody civil war , perhaps	 	 	1
172249	some jolly country embroiled in a bloody civil war , perhaps	 	 	1
172250	some jolly country embroiled in a bloody civil war ,	 	 	1
172251	some jolly country embroiled in a bloody civil war	 	 	1
172252	some jolly country	 	 	1
172253	jolly country	 	 	1
172254	country	 	 	1
172255	embroiled in a bloody civil war	 	 	1
172256	embroiled	 	 	1
172257	in a bloody civil war	 	 	1
172258	a bloody civil war	 	 	1
172259	bloody civil war	 	 	1
172260	civil war	 	 	1
172261	civil	 	 	1
172262	But fans should have fun meeting a brand-new Pokemon called Celebi .	 	 	1
172263	fans should have fun meeting a brand-new Pokemon called Celebi .	 	 	1
172264	should have fun meeting a brand-new Pokemon called Celebi .	 	 	1
172265	should have fun meeting a brand-new Pokemon called Celebi	 	 	1
172266	have fun meeting a brand-new Pokemon called Celebi	 	 	1
172267	fun meeting a brand-new Pokemon called Celebi	 	 	1
172268	fun meeting	 	 	1
172269	meeting	 	 	1
172270	a brand-new Pokemon called Celebi	 	 	1
172271	a brand-new Pokemon	 	 	1
172272	brand-new Pokemon	 	 	1
172273	brand-new	 	 	1
172274	Pokemon	 	 	1
172275	called Celebi	 	 	1
172276	Celebi	 	 	1
172277	A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .	 	 	1
172278	A carefully structured	 	 	1
172279	carefully structured	 	 	1
172280	carefully	 	 	1
172281	structured	 	 	1
172282	scream of consciousness that is tortured and unsettling -- but unquestionably alive .	 	 	1
172283	scream of consciousness that is tortured and unsettling -- but unquestionably alive	 	 	1
172284	scream of consciousness	 	 	1
172285	scream	 	 	1
172286	of consciousness	 	 	1
172287	consciousness	 	 	1
172288	that is tortured and unsettling -- but unquestionably alive	 	 	1
172289	that is tortured and unsettling -- but	 	 	1
172290	that is tortured and unsettling --	 	 	1
172291	that is tortured and unsettling	 	 	1
172292	is tortured and unsettling	 	 	1
172293	tortured and unsettling	 	 	1
172294	tortured and	 	 	1
172295	tortured	 	 	1
172296	unsettling	 	 	1
172297	unquestionably alive	 	 	1
172298	unquestionably	 	 	1
172299	Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?	 	 	1
172300	Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison	 	 	1
172301	Could the whole plan here	 	 	1
172302	Could the whole plan	 	 	1
172303	the whole plan	 	 	1
172304	whole plan	 	 	1
172305	have been to produce something that makes Fatal Attraction look like a classic by comparison	 	 	1
172306	been to produce something that makes Fatal Attraction look like a classic by comparison	 	 	1
172307	to produce something that makes Fatal Attraction look like a classic by comparison	 	 	1
172308	produce something that makes Fatal Attraction look like a classic by comparison	 	 	1
172309	something that makes Fatal Attraction look like a classic by comparison	 	 	1
172310	that makes Fatal Attraction look like a classic by comparison	 	 	1
172311	makes Fatal Attraction look like a classic by comparison	 	 	1
172312	Fatal Attraction look like a classic by comparison	 	 	1
172313	Fatal Attraction	 	 	1
172314	Fatal	 	 	1
172315	look like a classic by comparison	 	 	1
172316	look like a classic	 	 	1
172317	like a classic	 	 	1
172318	a classic	 	 	1
172319	by comparison	 	 	1
172320	comparison	 	 	1
172321	Of course , by more objective measurements it 's still quite bad .	 	 	1
172322	, by more objective measurements it 's still quite bad .	 	 	1
172323	by more objective measurements it 's still quite bad .	 	 	1
172324	by more objective measurements	 	 	1
172325	more objective measurements	 	 	1
172326	objective measurements	 	 	1
172327	objective	 	 	1
172328	measurements	 	 	1
172329	it 's still quite bad .	 	 	1
172330	's still quite bad .	 	 	1
172331	's still quite bad	 	 	1
172332	quite bad	 	 	1
172333	The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .	 	 	1
172334	The longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes	 	 	1
172335	The longer the movie goes , the worse it gets , but	 	 	1
172336	The longer the movie goes , the worse it gets ,	 	 	1
172337	The longer the movie goes , the worse it gets	 	 	1
172338	The longer the movie goes	 	 	1
172339	The longer	 	 	1
172340	longer	 	 	1
172341	the movie goes	 	 	1
172342	, the worse it gets	 	 	1
172343	the worse it gets	 	 	1
172344	the worse	 	 	1
172345	it gets	 	 	1
172346	it 's actually pretty good in the first few minutes	 	 	1
172347	's actually pretty good in the first few minutes	 	 	1
172348	pretty good in the first few minutes	 	 	1
172349	good in the first few minutes	 	 	1
172350	in the first few minutes	 	 	1
172351	the first few minutes	 	 	1
172352	first few minutes	 	 	1
172353	few minutes	 	 	1
172354	Not only unfunny , but downright repellent .	 	 	1
172355	Not only unfunny , but downright repellent	 	 	1
172356	unfunny , but downright repellent	 	 	1
172357	unfunny , but	 	 	1
172358	unfunny ,	 	 	1
172359	downright repellent	 	 	1
172360	downright	 	 	1
172361	repellent	 	 	1
172362	There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	 	 	1
172363	's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	 	 	1
172364	's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate	 	 	1
172365	... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate	 	 	1
172366	... tremendous energy from the cast , a sense of playfulness and excitement	 	 	1
172367	tremendous energy from the cast , a sense of playfulness and excitement	 	 	1
172368	tremendous energy from the cast ,	 	 	1
172369	tremendous energy from the cast	 	 	1
172370	tremendous energy	 	 	1
172371	from the cast	 	 	1
172372	the cast	 	 	1
172373	a sense of playfulness and excitement	 	 	1
172374	a sense	 	 	1
172375	of playfulness and excitement	 	 	1
172376	playfulness and excitement	 	 	1
172377	playfulness and	 	 	1
172378	playfulness	 	 	1
172379	that seems appropriate	 	 	1
172380	seems appropriate	 	 	1
172381	appropriate	 	 	1
172382	As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .	 	 	1
172383	As your relatives swap one mundane story after another	 	 	1
172384	your relatives swap one mundane story after another	 	 	1
172385	your relatives	 	 	1
172386	relatives	 	 	1
172387	swap one mundane story after another	 	 	1
172388	swap one mundane story	 	 	1
172389	swap	 	 	1
172390	one mundane story	 	 	1
172391	mundane story	 	 	1
172392	, you begin to wonder if they are ever going to depart .	 	 	1
172393	you begin to wonder if they are ever going to depart .	 	 	1
172394	begin to wonder if they are ever going to depart .	 	 	1
172395	begin to wonder if they are ever going to depart	 	 	1
172396	begin	 	 	1
172397	to wonder if they are ever going to depart	 	 	1
172398	wonder if they are ever going to depart	 	 	1
172399	if they are ever going to depart	 	 	1
172400	they are ever going to depart	 	 	1
172401	are ever going to depart	 	 	1
172402	are ever	 	 	1
172403	going to depart	 	 	1
172404	to depart	 	 	1
172405	depart	 	 	1
172406	An unabashedly schmaltzy and thoroughly enjoyable true story .	 	 	1
172407	An unabashedly schmaltzy and thoroughly enjoyable true story	 	 	1
172408	unabashedly schmaltzy and thoroughly enjoyable true story	 	 	1
172409	unabashedly schmaltzy and thoroughly enjoyable true	 	 	1
172410	unabashedly schmaltzy and	 	 	1
172411	unabashedly schmaltzy	 	 	1
172412	thoroughly enjoyable true	 	 	1
172413	thoroughly enjoyable	 	 	1
172414	All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .	 	 	1
172415	All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit	 	 	1
172416	All the performances are top notch and ,	 	 	1
172417	All the performances are top notch and	 	 	1
172418	All the performances are top notch	 	 	1
172419	All the performances	 	 	1
172420	are top notch	 	 	1
172421	top notch	 	 	1
172422	notch	 	 	1
172423	once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit	 	 	1
172424	once you get through the accents	 	 	1
172425	you get through the accents	 	 	1
172426	get through the accents	 	 	1
172427	through the accents	 	 	1
172428	the accents	 	 	1
172429	accents	 	 	1
172430	, All or Nothing becomes an emotional , though still positive , wrench of a sit	 	 	1
172431	All or Nothing becomes an emotional , though still positive , wrench of a sit	 	 	1
172432	All or Nothing	 	 	1
172433	All or	 	 	1
172434	becomes an emotional , though still positive , wrench of a sit	 	 	1
172435	an emotional , though still positive , wrench of a sit	 	 	1
172436	an emotional , though still positive , wrench	 	 	1
172437	emotional , though still positive , wrench	 	 	1
172438	emotional , though still positive ,	 	 	1
172439	, though still positive ,	 	 	1
172440	though still positive ,	 	 	1
172441	still positive ,	 	 	1
172442	positive ,	 	 	1
172443	positive	 	 	1
172444	wrench	 	 	1
172445	of a sit	 	 	1
172446	a sit	 	 	1
172447	Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece .	 	 	1
172448	Sunshine State	 	 	1
172449	Sunshine	 	 	1
172450	lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece .	 	 	1
172451	lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece	 	 	1
172452	lacks the kind of dynamic	 	 	1
172453	the kind of dynamic	 	 	1
172454	of dynamic	 	 	1
172455	that Limbo offers , and in some ways is a rather indulgent piece	 	 	1
172456	that Limbo offers , and	 	 	1
172457	that Limbo offers ,	 	 	1
172458	that Limbo offers	 	 	1
172459	Limbo offers	 	 	1
172460	Limbo	 	 	1
172461	in some ways is a rather indulgent piece	 	 	1
172462	some ways is a rather indulgent piece	 	 	1
172463	some ways	 	 	1
172464	is a rather indulgent piece	 	 	1
172465	a rather indulgent piece	 	 	1
172466	rather indulgent piece	 	 	1
172467	rather indulgent	 	 	1
172468	Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .	 	 	1
172469	Ritchie 's treatment of the class reversal	 	 	1
172470	Ritchie 's treatment	 	 	1
172471	Ritchie 's	 	 	1
172472	Ritchie	 	 	1
172473	of the class reversal	 	 	1
172474	the class reversal	 	 	1
172475	class reversal	 	 	1
172476	reversal	 	 	1
172477	is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .	 	 	1
172478	is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke	 	 	1
172479	is majorly ham-fisted ,	 	 	1
172480	is majorly ham-fisted	 	 	1
172481	majorly ham-fisted	 	 	1
172482	majorly	 	 	1
172483	ham-fisted	 	 	1
172484	from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke	 	 	1
172485	the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke	 	 	1
172486	the repetitive manifestos	 	 	1
172487	repetitive manifestos	 	 	1
172488	manifestos	 	 	1
