id	turn1	turn2	turn3	label
155634	Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement	 		3
155635	Has a certain ghoulish	 		2
155636	a certain ghoulish	 		2
155637	certain ghoulish	 		2
155638	ghoulish	 		2
155639	fascination , and generates a fair amount of B-movie excitement	 		3
155640	fascination , and	 		3
155641	fascination ,	 		3
155642	generates a fair amount of B-movie excitement	 		2
155643	a fair amount of B-movie excitement	 		3
155644	of B-movie excitement	 		3
155645	B-movie excitement	 		2
155646	With its parade of almost perpetually wasted characters ... Margarita feels like a hazy high that takes too long to shake .	 		1
155647	With its parade of almost perpetually wasted characters	 		1
155648	its parade of almost perpetually wasted characters	 		1
155649	of almost perpetually wasted characters	 		1
155650	almost perpetually wasted characters	 		1
155651	almost perpetually wasted	 		1
155652	perpetually wasted	 		1
155653	perpetually	 		2
155654	... Margarita feels like a hazy high that takes too long to shake .	 		1
155655	Margarita feels like a hazy high that takes too long to shake .	 		1
155656	feels like a hazy high that takes too long to shake .	 		1
155657	feels like a hazy high that takes too long to shake	 		1
155658	like a hazy high that takes too long to shake	 		1
155659	a hazy high that takes too long to shake	 		2
155660	a hazy high	 		3
155661	hazy high	 		3
155662	hazy	 		1
155663	that takes too long to shake	 		1
155664	takes too long to shake	 		1
155665	too long to shake	 		1
155666	long to shake	 		2
155667	Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon .	 		3
155668	Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon	 		3
155669	Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline	 		3
155670	by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline	 		4
155671	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline	 		3
155672	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and	 		3
155673	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension ,	 		2
155674	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension	 		3
155675	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- ,	 		3
155676	an astonishing voice cast -LRB- excepting Love Hewitt -RRB-	 		3
155677	an astonishing voice cast	 		4
155678	astonishing voice cast	 		3
155679	voice cast	 		2
155680	-LRB- excepting Love Hewitt -RRB-	 		2
155681	excepting Love Hewitt -RRB-	 		2
155682	excepting Love Hewitt	 		2
155683	excepting	 		2
155684	an interesting racial tension	 		3
155685	interesting racial tension	 		2
155686	that I have n't encountered since at least Pete 's Dragon	 		2
155687	I have n't encountered since at least Pete 's Dragon	 		2
155688	have n't encountered since at least Pete 's Dragon	 		2
155689	encountered since at least Pete 's Dragon	 		2
155690	encountered	 		2
155691	since at least Pete 's Dragon	 		2
155692	at least Pete 's Dragon	 		2
155693	at least Pete 's	 		2
155694	A witty , whimsical feature debut .	 		3
155695	A witty , whimsical feature debut	 		4
155696	A witty , whimsical feature	 		3
155697	witty , whimsical feature	 		4
155698	, whimsical feature	 		3
155699	whimsical feature	 		2
155700	Exhilarating , funny and fun .	 		4
155701	Exhilarating , funny and fun	 		4
155702	Exhilarating ,	 		4
155703	funny and fun	 		3
155704	As an entertainment destination for the general public , Kung Pow sets a new benchmark for lameness .	 		1
155705	As an entertainment destination for the general public	 		3
155706	an entertainment destination for the general public	 		4
155707	an entertainment destination	 		3
155708	entertainment destination	 		2
155709	for the general public	 		2
155710	the general public	 		2
155711	general public	 		2
155712	, Kung Pow sets a new benchmark for lameness .	 		1
155713	Kung Pow sets a new benchmark for lameness .	 		1
155714	sets a new benchmark for lameness .	 		1
155715	sets a new benchmark for lameness	 		1
155716	a new benchmark for lameness	 		1
155717	a new benchmark	 		2
155718	new benchmark	 		3
155719	benchmark	 		2
155720	for lameness	 		1
155721	lameness	 		1
155722	Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .	 		3
155723	Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message	 		1
155724	Downbeat , period-perfect biopic hammers	 		2
155725	, period-perfect biopic hammers	 		3
155726	period-perfect biopic hammers	 		2
155727	period-perfect	 		3
155728	biopic hammers	 		2
155729	hammers	 		2
155730	home a heavy-handed moralistic message	 		2
155731	a heavy-handed moralistic message	 		2
155732	heavy-handed moralistic message	 		2
155733	heavy-handed moralistic	 		1
155734	None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	 		1
155735	None of this so-called satire	 		2
155736	of this so-called satire	 		1
155737	this so-called satire	 		1
155738	so-called satire	 		1
155739	has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	 		2
155740	has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him	 		2
155741	has any sting to it ,	 		2
155742	has any sting to it	 		3
155743	has any sting	 		2
155744	any sting	 		2
155745	as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him	 		2
155746	if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him	 		2
155747	Woody is afraid of biting the hand that has finally , to some extent , warmed up to him	 		2
155748	is afraid of biting the hand that has finally , to some extent , warmed up to him	 		2
155749	afraid of biting the hand that has finally , to some extent , warmed up to him	 		2
155750	of biting the hand that has finally , to some extent , warmed up to him	 		1
155751	biting the hand that has finally , to some extent , warmed up to him	 		2
155752	the hand that has finally , to some extent , warmed up to him	 		3
155753	the hand	 		2
155754	that has finally , to some extent , warmed up to him	 		3
155755	has finally , to some extent , warmed up to him	 		3
155756	has finally , to some extent ,	 		2
155757	finally , to some extent ,	 		2
155758	, to some extent ,	 		2
155759	to some extent ,	 		2
155760	to some extent	 		2
155761	some extent	 		2
155762	warmed up to him	 		3
155763	warmed up	 		2
155764	to him	 		2
155765	The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down .	 		2
155766	The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down	 		1
155767	The Santa Clause 2 is a barely adequate babysitter for older kids , but	 		1
155768	The Santa Clause 2 is a barely adequate babysitter for older kids ,	 		1
155769	The Santa Clause 2 is a barely adequate babysitter for older kids	 		1
155770	is a barely adequate babysitter for older kids	 		1
155771	a barely adequate babysitter for older kids	 		1
155772	a barely adequate babysitter	 		1
155773	barely adequate babysitter	 		1
155774	barely adequate	 		3
155775	I 've got to give it thumbs down	 		1
155776	've got to give it thumbs down	 		1
155777	got to give it thumbs down	 		1
155778	to give it thumbs down	 		1
155779	give it thumbs down	 		1
155780	it thumbs down	 		1
155781	Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	 		1
155782	there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	 		1
155783	are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	 		1
155784	are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely	 		1
155785	are very , very good reasons for certain movies	 		3
155786	are very , very good reasons	 		4
155787	very , very good reasons	 		3
155788	for certain movies	 		2
155789	certain movies	 		2
155790	to be sealed in a jar and left on a remote shelf indefinitely	 		1
155791	be sealed in a jar and left on a remote shelf indefinitely	 		1
155792	sealed in a jar and left on a remote shelf indefinitely	 		1
155793	sealed in a jar and	 		2
155794	sealed in a jar	 		1
155795	in a jar	 		2
155796	a jar	 		2
155797	left on a remote shelf indefinitely	 		1
155798	left on a remote shelf	 		1
155799	on a remote shelf	 		2
155800	a remote shelf	 		3
155801	remote shelf	 		2
155802	indefinitely	 		2
155803	It makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .	 		3
155804	makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .	 		4
155805	makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	 		3
155806	you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	 		3
155807	believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	 		3
155808	the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	 		3
155809	thoroughly enjoyed themselves and believed in their small-budget film	 		4
155810	thoroughly enjoyed themselves and	 		3
155811	thoroughly enjoyed themselves	 		3
155812	enjoyed themselves	 		3
155813	believed in their small-budget film	 		3
155814	believed	 		2
155815	in their small-budget film	 		2
155816	their small-budget film	 		2
155817	small-budget film	 		2
155818	small-budget	 		1
155819	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself .	 		3
155820	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself	 		3
155821	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but	 		2
155822	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas ,	 		2
155823	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas	 		2
155824	The underworld urban angst	 		2
155825	underworld urban angst	 		2
155826	underworld	 		2
155827	urban angst	 		2
155828	is derivative of Martin Scorsese 's Taxi Driver and Goodfellas	 		2
155829	derivative of Martin Scorsese 's Taxi Driver and Goodfellas	 		2
155830	of Martin Scorsese 's Taxi Driver and Goodfellas	 		3
155831	Martin Scorsese 's Taxi Driver and Goodfellas	 		2
155832	Taxi Driver and Goodfellas	 		2
155833	Driver and Goodfellas	 		3
155834	Driver and	 		2
155835	this film speaks for itself	 		3
155836	speaks for itself	 		3
155837	Even if you have no interest in the gang-infested , East-vs .	 		2
155838	Even if you have no interest in the gang-infested	 		2
155839	if you have no interest in the gang-infested	 		1
155840	you have no interest in the gang-infested	 		1
155841	have no interest in the gang-infested	 		1
155842	no interest in the gang-infested	 		1
155843	no interest	 		1
155844	in the gang-infested	 		2
155845	the gang-infested	 		1
155846	gang-infested	 		1
155847	, East-vs .	 		2
155848	East-vs .	 		2
155849	East-vs	 		2
155850	The film does n't really care about the thousands of Americans who die hideously , it cares about how Ryan meets his future wife and makes his start at the CIA .	 		1
155851	The film does n't really care about the thousands of Americans who die hideously	 		1
155852	does n't really care about the thousands of Americans who die hideously	 		1
155853	care about the thousands of Americans who die hideously	 		2
155854	about the thousands of Americans who die hideously	 		1
155855	the thousands of Americans who die hideously	 		1
155856	the thousands of Americans	 		2
155857	of Americans	 		2
155858	who die hideously	 		1
155859	die hideously	 		1
155860	, it cares about how Ryan meets his future wife and makes his start at the CIA .	 		2
155861	it cares about how Ryan meets his future wife and makes his start at the CIA .	 		2
155862	cares about how Ryan meets his future wife and makes his start at the CIA .	 		2
155863	cares about how Ryan meets his future wife and makes his start at the CIA	 		2
155864	about how Ryan meets his future wife and makes his start at the CIA	 		2
155865	how Ryan meets his future wife and makes his start at the CIA	 		2
155866	Ryan meets his future wife and makes his start at the CIA	 		2
155867	meets his future wife and makes his start at the CIA	 		2
155868	meets his future wife and	 		2
155869	meets his future wife	 		3
155870	his future wife	 		3
155871	future wife	 		2
155872	makes his start at the CIA	 		2
155873	makes his start	 		2
155874	his start	 		2
155875	at the CIA	 		2
155876	the CIA	 		2
155877	Proves a servicable World War II drama that ca n't totally hide its contrivances , but it at least calls attention to a problem Hollywood too long has ignored .	 		3
155878	Proves a servicable World War II drama that ca n't totally hide its contrivances	 		3
155879	a servicable World War II drama that ca n't totally hide its contrivances	 		2
155880	a servicable World War II drama	 		3
155881	servicable World War II drama	 		3
155882	servicable World War II	 		2
155883	servicable World War	 		2
155884	servicable World	 		2
155885	servicable	 		2
155886	that ca n't totally hide its contrivances	 		1
155887	ca n't totally hide its contrivances	 		2
155888	ca n't totally	 		2
155889	hide its contrivances	 		1
155890	, but it at least calls attention to a problem Hollywood too long has ignored .	 		3
155891	, but it at least calls attention to a problem Hollywood too long has ignored	 		2
155892	it at least calls attention to a problem Hollywood too long has ignored	 		3
155893	at least calls attention to a problem Hollywood too long has ignored	 		2
155894	calls attention to a problem Hollywood too long has ignored	 		3
155895	calls attention	 		2
155896	to a problem Hollywood too long has ignored	 		3
155897	a problem Hollywood too long has ignored	 		1
155898	Hollywood too long has ignored	 		1
155899	too long has ignored	 		1
155900	has ignored	 		2
155901	This movie ... does n't deserve the energy it takes to describe how bad it is .	 		1
155902	... does n't deserve the energy it takes to describe how bad it is .	 		1
155903	does n't deserve the energy it takes to describe how bad it is .	 		1
155904	does n't deserve the energy it takes to describe how bad it is	 		1
155905	deserve the energy it takes to describe how bad it is	 		1
155906	the energy it takes to describe how bad it is	 		1
155907	it takes to describe how bad it is	 		1
155908	takes to describe how bad it is	 		1
155909	to describe how bad it is	 		1
155910	describe how bad it is	 		1
155911	how bad it is	 		1
155912	In this case zero .	 		1
155913	case zero .	 		1
155914	zero .	 		1
155915	Simply put , there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	 		1
155916	, there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	 		2
155917	there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	 		2
155918	should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .	 		1
155919	should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn	 		1
155920	have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn	 		2
155921	been a more compelling excuse to pair Susan Sarandon and Goldie Hawn	 		3
155922	a more compelling excuse to pair Susan Sarandon and Goldie Hawn	 		2
155923	more compelling excuse to pair Susan Sarandon and Goldie Hawn	 		1
155924	excuse to pair Susan Sarandon and Goldie Hawn	 		2
155925	to pair Susan Sarandon and Goldie Hawn	 		2
155926	pair Susan Sarandon and Goldie Hawn	 		2
155927	Susan Sarandon and Goldie Hawn	 		2
155928	Susan Sarandon and	 		2
155929	Goldie Hawn	 		3
155930	Goldie	 		2
155931	Definitely in the guilty pleasure B-movie category , Reign of Fire is so incredibly inane that it is laughingly enjoyable .	 		3
155932	Definitely in the guilty pleasure B-movie category	 		3
155933	in the guilty pleasure B-movie category	 		2
155934	the guilty pleasure B-movie category	 		2
155935	guilty pleasure B-movie category	 		2
155936	pleasure B-movie category	 		2
155937	B-movie category	 		1
155938	, Reign of Fire is so incredibly inane that it is laughingly enjoyable .	 		2
155939	Reign of Fire is so incredibly inane that it is laughingly enjoyable .	 		3
155940	is so incredibly inane that it is laughingly enjoyable .	 		2
155941	is so incredibly inane that it is laughingly enjoyable	 		2
155942	is so incredibly inane	 		1
155943	so incredibly inane	 		1
155944	incredibly inane	 		1
155945	that it is laughingly enjoyable	 		3
155946	it is laughingly enjoyable	 		3
155947	is laughingly enjoyable	 		4
155948	is laughingly	 		1
155949	laughingly	 		3
155950	It 's an experience in understanding a unique culture that is presented with universal appeal .	 		3
155951	's an experience in understanding a unique culture that is presented with universal appeal .	 		3
155952	's an experience in understanding a unique culture that is presented with universal appeal	 		3
155953	an experience in understanding a unique culture that is presented with universal appeal	 		3
155954	in understanding a unique culture that is presented with universal appeal	 		3
155955	understanding a unique culture that is presented with universal appeal	 		3
155956	a unique culture that is presented with universal appeal	 		4
155957	a unique culture	 		3
155958	unique culture	 		3
155959	that is presented with universal appeal	 		3
155960	is presented with universal appeal	 		3
155961	presented with universal appeal	 		3
155962	with universal appeal	 		4
155963	universal appeal	 		3
155964	The French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .	 		1
155965	The French director	 		2
155966	has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .	 		1
155967	has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing	 		1
155968	turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing	 		1
155969	turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema	 		1
155970	nearly 21\/2 hours of unfocused , excruciatingly tedious cinema	 		1
155971	of unfocused , excruciatingly tedious cinema	 		1
155972	unfocused , excruciatingly tedious cinema	 		1
155973	unfocused , excruciatingly tedious	 		1
155974	, excruciatingly tedious	 		1
155975	excruciatingly tedious	 		1
155976	that , half an hour in , starts making water torture seem appealing	 		1
155977	that , half an hour in ,	 		2
155978	that , half an hour in	 		2
155979	half an hour in	 		2
155980	starts making water torture seem appealing	 		1
155981	making water torture seem appealing	 		2
155982	water torture seem appealing	 		1
155983	water torture	 		1
155984	seem appealing	 		3
155985	... either you 're willing to go with this claustrophobic concept or you 're not .	 		2
155986	either you 're willing to go with this claustrophobic concept or you 're not .	 		2
155987	either you 're willing to go with this claustrophobic concept or you 're not	 		2
155988	either you 're willing to go with this claustrophobic concept or	 		2
155989	either you 're willing to go with this claustrophobic concept	 		1
155990	you 're willing to go with this claustrophobic concept	 		2
155991	're willing to go with this claustrophobic concept	 		2
155992	willing to go with this claustrophobic concept	 		1
155993	to go with this claustrophobic concept	 		1
155994	go with this claustrophobic concept	 		1
155995	with this claustrophobic concept	 		2
155996	this claustrophobic concept	 		1
155997	claustrophobic concept	 		1
155998	Despite these annoyances , the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .	 		2
155999	Despite these annoyances	 		2
156000	these annoyances	 		1
156001	annoyances	 		2
156002	, the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .	 		3
156003	the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .	 		3
156004	the capable Clayburgh and Tambor	 		2
156005	the capable Clayburgh and	 		2
156006	the capable Clayburgh	 		3
156007	capable Clayburgh	 		1
156008	really do a great job of anchoring the characters in the emotional realities of middle age .	 		4
156009	do a great job of anchoring the characters in the emotional realities of middle age .	 		3
156010	do a great job of anchoring the characters in the emotional realities of middle age	 		3
156011	a great job of anchoring the characters in the emotional realities of middle age	 		4
156012	a great job	 		3
156013	great job	 		3
156014	of anchoring the characters in the emotional realities of middle age	 		2
156015	anchoring the characters in the emotional realities of middle age	 		3
156016	anchoring the characters	 		2
156017	in the emotional realities of middle age	 		2
156018	the emotional realities of middle age	 		2
156019	the emotional realities	 		2
156020	emotional realities	 		2
156021	of middle age	 		2
156022	-LRB- Tries -RRB- to parody a genre that 's already a joke in the United States .	 		1
156023	-LRB- Tries -RRB- to parody	 		1
156024	-LRB- Tries -RRB-	 		3
156025	Tries -RRB-	 		2
156026	to parody	 		2
156027	a genre that 's already a joke in the United States .	 		1
156028	a genre that	 		2
156029	's already a joke in the United States .	 		1
156030	's already a joke in the United States	 		1
156031	a joke in the United States	 		2
156032	The movie 's downfall is to substitute plot for personality .	 		1
156033	The movie 's downfall	 		1
156034	is to substitute plot for personality .	 		1
156035	is to substitute plot for personality	 		1
156036	to substitute plot for personality	 		2
156037	substitute plot for personality	 		1
156038	substitute plot	 		2
156039	for personality	 		2
156040	The film is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles .	 		2
156041	is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles .	 		2
156042	is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles	 		2
156043	is darkly atmospheric ,	 		2
156044	is darkly atmospheric	 		3
156045	with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles	 		2
156046	Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles	 		2
156047	Herrmann	 		2
156048	quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles	 		1
156049	suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles	 		2
156050	suggesting the sadness and obsession	 		2
156051	the sadness and obsession	 		2
156052	sadness and obsession	 		1
156053	sadness and	 		1
156054	beneath Hearst 's forced avuncular chortles	 		2
156055	Hearst 's forced avuncular chortles	 		2
156056	Hearst 's	 		2
156057	forced avuncular chortles	 		1
156058	avuncular chortles	 		3
156059	avuncular	 		2
156060	chortles	 		2
154000	to bring Kissinger to trial for crimes against humanity	 	 	2
154001	bring Kissinger to trial for crimes against humanity	 	 	2
154002	bring Kissinger	 	 	2
154003	to trial for crimes against humanity	 	 	2
154004	trial for crimes against humanity	 	 	1
154005	for crimes against humanity	 	 	3
154006	crimes against humanity	 	 	1
154007	against humanity	 	 	1
154008	Intelligent , caustic take on a great writer and dubious human being .	 	 	3
154009	Intelligent , caustic	 	 	3
154010	, caustic	 	 	2
154011	take on a great writer and dubious human being .	 	 	2
154012	take on a great writer and dubious human being	 	 	3
154013	on a great writer and dubious human being	 	 	2
154014	a great writer and dubious human being	 	 	3
154015	a great writer and	 	 	3
154016	a great writer	 	 	3
154017	great writer	 	 	4
154018	dubious human being	 	 	1
154019	The whole mildly pleasant outing -- the R rating is for brief nudity and a grisly corpse -- remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen .	 	 	2
154020	The whole mildly pleasant outing -- the R rating is for brief nudity and a grisly corpse --	 	 	3
154021	The whole mildly pleasant outing	 	 	3
154022	whole mildly pleasant outing	 	 	3
154023	mildly pleasant outing	 	 	3
154024	mildly pleasant	 	 	3
154025	-- the R rating is for brief nudity and a grisly corpse --	 	 	2
154026	the R rating is for brief nudity and a grisly corpse --	 	 	1
154027	the R rating is for brief nudity and a grisly corpse	 	 	1
154028	the R rating	 	 	2
154029	R rating	 	 	2
154030	is for brief nudity and a grisly corpse	 	 	2
154031	for brief nudity and a grisly corpse	 	 	1
154032	brief nudity and a grisly corpse	 	 	2
154033	brief nudity and	 	 	2
154034	brief nudity	 	 	2
154035	a grisly corpse	 	 	1
154036	grisly corpse	 	 	1
154037	remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen .	 	 	3
154038	remains aloft not on its own self-referential hot air , but on the inspired performance of Tim Allen	 	 	3
154039	remains aloft	 	 	2
154040	aloft	 	 	2
154041	not on its own self-referential hot air , but on the inspired performance of Tim Allen	 	 	3
154042	on its own self-referential hot air , but on the inspired performance of Tim Allen	 	 	3
154043	on its own self-referential hot air	 	 	1
154044	its own self-referential hot air	 	 	2
154045	own self-referential hot air	 	 	1
154046	self-referential hot air	 	 	1
154047	self-referential	 	 	2
154048	hot air	 	 	1
154049	, but on the inspired performance of Tim Allen	 	 	3
154050	on the inspired performance of Tim Allen	 	 	2
154051	the inspired performance of Tim Allen	 	 	4
154052	the inspired performance	 	 	4
154053	inspired performance	 	 	4
154054	of Tim Allen	 	 	2
154055	Tim Allen	 	 	2
154056	Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script .	 	 	3
154057	Gondry 's direction is adequate ... but what gives Human Nature its unique feel is Kaufman 's script	 	 	3
154058	Gondry 's direction is adequate ...	 	 	2
154059	Gondry 's direction is adequate	 	 	3
154060	Gondry 's direction	 	 	2
154061	Gondry 's	 	 	2
154062	is adequate	 	 	3
154063	but what gives Human Nature its unique feel is Kaufman 's script	 	 	3
154064	what gives Human Nature its unique feel is Kaufman 's script	 	 	3
154065	what gives Human Nature its unique feel	 	 	3
154066	gives Human Nature its unique feel	 	 	3
154067	gives Human Nature	 	 	2
154068	its unique feel	 	 	3
154069	unique feel	 	 	3
154070	is Kaufman 's script	 	 	2
154071	This is a shrewd and effective film from a director who understands how to create and sustain a mood .	 	 	3
154072	is a shrewd and effective film from a director who understands how to create and sustain a mood .	 	 	3
154073	is a shrewd and effective film from a director who understands how to create and sustain a mood	 	 	3
154074	a shrewd and effective film from a director who understands how to create and sustain a mood	 	 	3
154075	a shrewd and effective film	 	 	3
154076	shrewd and effective film	 	 	3
154077	and effective film	 	 	3
154078	effective film	 	 	4
154079	from a director who understands how to create and sustain a mood	 	 	3
154080	a director who understands how to create and sustain a mood	 	 	4
154081	who understands how to create and sustain a mood	 	 	3
154082	understands how to create and sustain a mood	 	 	4
154083	how to create and sustain a mood	 	 	2
154084	to create and sustain a mood	 	 	2
154085	create and sustain a mood	 	 	3
154086	create and sustain	 	 	3
154087	create and	 	 	2
154088	If you can swallow its absurdities and crudities Lagaan really is enormously good fun .	 	 	3
154089	If you can swallow its absurdities and crudities	 	 	1
154090	you can swallow its absurdities and crudities	 	 	2
154091	can swallow its absurdities and crudities	 	 	2
154092	swallow its absurdities and crudities	 	 	1
154093	its absurdities and crudities	 	 	1
154094	absurdities and crudities	 	 	2
154095	crudities	 	 	2
154096	Lagaan really is enormously good fun .	 	 	4
154097	really is enormously good fun .	 	 	4
154098	is enormously good fun .	 	 	4
154099	is enormously good fun	 	 	4
154100	enormously good fun	 	 	4
154101	enormously good	 	 	4
154102	Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace .	 	 	1
154103	Cheap , vulgar dialogue and a plot that crawls along at a snail 's pace	 	 	1
154104	Cheap ,	 	 	1
154105	vulgar dialogue and a plot that crawls along at a snail 's pace	 	 	1
154106	vulgar dialogue and	 	 	1
154107	vulgar dialogue	 	 	1
154108	a plot that crawls along at a snail 's pace	 	 	1
154109	that crawls along at a snail 's pace	 	 	1
154110	crawls along at a snail 's pace	 	 	1
154111	crawls along	 	 	1
154112	crawls	 	 	2
154113	at a snail 's pace	 	 	3
154114	a snail 's pace	 	 	1
154115	a snail 's	 	 	2
154116	snail 's	 	 	2
154117	snail	 	 	2
154118	Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks .	 	 	3
154119	Alarms for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	 	 	1
154120	Alarms	 	 	2
154121	for Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	 	 	2
154122	Duvall 's throbbing sincerity and his elderly propensity for patting people while he talks	 	 	3
154123	Duvall 's throbbing sincerity and	 	 	3
154124	Duvall 's throbbing sincerity	 	 	3
154125	Duvall 's	 	 	3
154126	throbbing sincerity	 	 	3
154127	throbbing	 	 	2
154128	his elderly propensity for patting people while he talks	 	 	2
154129	his elderly propensity	 	 	2
154130	elderly propensity	 	 	2
154131	elderly	 	 	2
154132	propensity	 	 	2
154133	for patting people while he talks	 	 	2
154134	patting people while he talks	 	 	2
154135	patting people	 	 	2
154136	patting	 	 	2
154137	while he talks	 	 	3
154138	he talks	 	 	2
154139	Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ?	 	 	2
154140	Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story	 	 	2
154141	Rob Schneider ,	 	 	2
154142	Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story	 	 	2
154143	Dana Carvey and	 	 	2
154144	Sarah Michelle Gellar in The Philadelphia Story	 	 	2
154145	Sarah Michelle Gellar	 	 	2
154146	Michelle Gellar	 	 	2
154147	Gellar	 	 	2
154148	in The Philadelphia Story	 	 	2
154149	The Philadelphia Story	 	 	2
154150	Philadelphia Story	 	 	2
154151	The acting is n't much better .	 	 	1
154152	is n't much better .	 	 	1
154153	is n't much better	 	 	1
154154	Zoom !	 	 	3
154155	Zoom	 	 	2
154156	I had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	 	 	2
154157	had more fun with Ben Stiller 's Zoolander , which I thought was rather clever .	 	 	3
154158	had more fun with Ben Stiller 's Zoolander , which I thought was rather clever	 	 	3
154159	had more fun	 	 	3
154160	with Ben Stiller 's Zoolander , which I thought was rather clever	 	 	3
154161	Ben Stiller 's Zoolander , which I thought was rather clever	 	 	3
154162	Ben Stiller 's Zoolander ,	 	 	2
154163	Ben Stiller 's Zoolander	 	 	2
154164	Ben Stiller 's	 	 	2
154165	Stiller 's	 	 	2
154166	Stiller	 	 	2
154167	Zoolander	 	 	2
154168	which I thought was rather clever	 	 	4
154169	I thought was rather clever	 	 	3
154170	thought was rather clever	 	 	3
154171	was rather clever	 	 	3
154172	rather clever	 	 	3
